slice,warhead_family,x_axis_m,y_axis_m,local_forward_m,local_right_m,local_up_m,miss_distance_m,direct_hitbox_intersection,valid_proximity_point,projected_hitbox_count,component_hit_count,component_load_count,component_failure_count,component_damage_event_count,primary_component_name,primary_component_system,loaded_components,damaged_components,mechanism_fragment_energy_j,mechanism_fragment_areal_density_per_m2,mechanism_blast_overpressure_kpa,mechanism_blast_impulse_kpa_ms,mechanism_rod_cut_margin,spatial_energy_scale,spatial_pattern_scale,system_damage,mission_damage,mobility_damage,sensor_damage,survivability_damage,destroyed,loss_state_to,target_active
vertical,continuous_rod,6.0,-18.0,-18.0,0.0,6.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,12.0,-18.0,-18.0,0.0,12.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,-18.0,-18.0,0.0,18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,-18.0,-18.0,0.0,24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,-12.0,-12.0,0.0,-24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,-12.0,-12.0,0.0,-18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,-12.0,-12.0,0.0,-12.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,-12.0,-12.0,0.0,-6.0,13.416407864998739,False,True,2,2,2,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control,,0.0,0.0,0.0,0.0,1.1507506007291295,0.6442676567979797,1.0335772481797398,0.4090520387387264,-0.0,0.409052,-0.0,0.049834,False,combat_capable,True
vertical,continuous_rod,0.0,-12.0,-12.0,0.0,0.0,12.0,False,True,2,2,2,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;afterburner_nozzle:engine,,0.0,0.0,0.0,0.0,0.0,0.7394448235018156,0.4774158617804487,0.2006572723494463,-0.0,0.200657,-0.0,0.024233,False,combat_capable,True
vertical,continuous_rod,6.0,-12.0,-12.0,0.0,6.0,13.416407864998739,False,True,2,2,2,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;engine_core:engine,,0.0,0.0,0.0,0.0,0.0,0.6110752000707592,1.0703254336271086,0.24579497880251966,-0.0,0.245795,-0.0,0.046768,False,combat_capable,True
vertical,continuous_rod,12.0,-12.0,-12.0,0.0,12.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,-12.0,-12.0,0.0,18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,-12.0,-12.0,0.0,24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,-6.0,-6.0,0.0,-24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,-6.0,-6.0,0.0,-18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,-6.0,-6.0,0.0,-12.0,13.416407864998739,False,True,2,2,2,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,left_horizontal_tail_actuator_or_surface_component:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control,,0.0,0.0,0.0,0.0,0.0,0.4566580266535633,1.25,0.3231460832566806,-0.0,0.323146,-0.0,0.010877,False,combat_capable,True
vertical,continuous_rod,-6.0,-6.0,-6.0,0.0,-6.0,8.48528137423857,False,True,2,2,2,2,2,left_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control,0.0,0.0,0.0,0.0,2.750477729783586,0.7519667361017881,1.25,1.0,0.65,1.0,-0.0,0.152535,False,mobility_kill,True
vertical,continuous_rod,0.0,-6.0,-6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,engine_core,engine,engine_core:engine,engine_core:engine,0.0,0.0,0.0,0.0,0.3388546742474446,1.0,0.8,0.3747108614353045,-0.0,0.374711,-0.0,0.09555,False,combat_capable,True
vertical,continuous_rod,6.0,-6.0,-6.0,0.0,6.0,8.48528137423857,False,True,2,2,2,1,1,rudder_actuator,flight_control,rudder_actuator:flight_control;tail_hydraulic_pump:hydraulic,tail_hydraulic_pump:hydraulic,0.0,0.0,0.0,0.0,1.0929483472640462,0.7242736864207553,1.25,0.59249946578374,-0.0,0.592499,-0.0,0.105318,False,combat_capable,True
vertical,continuous_rod,12.0,-6.0,-6.0,0.0,12.0,13.416407864998739,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,-6.0,-6.0,0.0,18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,-6.0,-6.0,0.0,24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,0.0,0.0,0.0,-24.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,0.0,0.0,0.0,-18.0,18.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,0.0,0.0,0.0,-12.0,12.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,0.0,0.0,0.0,-6.0,6.0,False,True,2,2,2,0,0,left_leading_edge_flap_actuator,flight_control,right_leading_edge_flap_actuator:flight_control;left_leading_edge_flap_actuator:flight_control,,0.0,0.0,0.0,0.0,1.6519933095842085,0.7361345039608248,1.25,0.5717887871207916,-0.0,0.571789,-0.0,0.118162,False,combat_capable,True
vertical,continuous_rod,0.0,0.0,0.0,0.0,0.0,0.0,True,False,0,2,2,2,2,wing_spar_center,wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,0.0,0.0,0.0,0.0,1.6982227606832532,1.0,0.8,0.41279999999999994,-0.0,-0.0,-0.0,0.4128,False,combat_capable,True
vertical,continuous_rod,6.0,0.0,0.0,0.0,6.0,6.0,False,True,2,2,2,1,1,mission_computer,avionics,flight_control_computer:flight_control;mission_computer:avionics,flight_control_computer:flight_control,0.0,0.0,0.0,0.0,1.6313914718220626,0.7249318266320148,1.25,0.3715483829746321,0.238408,0.371548,0.025502,0.103483,False,combat_capable,True
vertical,continuous_rod,12.0,0.0,0.0,0.0,12.0,12.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,0.0,0.0,0.0,18.0,18.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,0.0,0.0,0.0,24.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,6.0,6.0,0.0,-24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,6.0,6.0,0.0,-18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,6.0,6.0,0.0,-12.0,13.416407864998739,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,6.0,6.0,0.0,-6.0,8.48528137423857,False,True,2,2,2,0,0,apg68_radar_array,radar,apg68_radar_array:radar;iff_interrogator:avionics,,0.0,0.0,0.0,0.0,1.8178699251066255,0.7264971435249716,1.25,0.47694957519010606,0.47695,-0.0,0.193497,0.046002,False,combat_capable,True
vertical,continuous_rod,0.0,6.0,6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit,cockpit_crew_station:cockpit,0.0,0.0,0.0,0.0,1.0082820113711668,1.0,0.8,0.7787100612317339,0.77871,0.77871,-0.0,0.253383,False,mobility_kill,True
vertical,continuous_rod,6.0,6.0,6.0,0.0,6.0,8.48528137423857,False,True,2,2,2,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;nose_avionics_bay:avionics,,0.0,0.0,0.0,0.0,1.4443430427190416,0.6985037313663733,1.25,0.22123131199309376,0.221231,0.221231,-0.0,0.104103,False,combat_capable,True
vertical,continuous_rod,12.0,6.0,6.0,0.0,12.0,13.416407864998739,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,6.0,6.0,0.0,18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,6.0,6.0,0.0,24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,12.0,12.0,0.0,-24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,12.0,12.0,0.0,-18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,12.0,12.0,0.0,-12.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,12.0,12.0,0.0,-6.0,13.416407864998739,False,True,2,2,2,0,0,apg68_radar_array,radar,apg68_radar_array:radar;iff_interrogator:avionics,,0.0,0.0,0.0,0.0,0.0,0.59311695476464,1.0599062541857536,0.30669904317762453,0.306699,-0.0,0.096124,0.01875,False,combat_capable,True
vertical,continuous_rod,0.0,12.0,12.0,0.0,0.0,12.0,False,True,2,2,2,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit,,0.0,0.0,0.0,0.0,0.02508243668204513,0.7050000000000001,0.4957777785288182,0.19971690508213202,0.199717,0.033958,0.064856,0.017859,False,combat_capable,True
vertical,continuous_rod,6.0,12.0,12.0,0.0,6.0,13.416407864998739,False,True,2,2,2,0,0,apg68_radar_array,radar,cockpit_crew_station:cockpit;apg68_radar_array:radar,,0.0,0.0,0.0,0.0,0.0,0.5935042281892713,1.1159973992834846,0.22621404393939692,0.226214,0.068622,0.082843,0.031665,False,combat_capable,True
vertical,continuous_rod,12.0,12.0,12.0,0.0,12.0,16.97056274847714,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,12.0,12.0,0.0,18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,12.0,12.0,0.0,24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,18.0,18.0,0.0,-24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,18.0,18.0,0.0,-18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,18.0,18.0,0.0,-12.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,18.0,18.0,0.0,-6.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,0.0,18.0,18.0,0.0,0.0,18.0,False,True,1,1,1,0,0,apg68_radar_array,radar,apg68_radar_array:radar,,0.0,0.0,0.0,0.0,0.0,0.4508289770026099,0.45445192700942816,0.1720559822175033,0.172056,-0.0,0.045523,0.004284,False,combat_capable,True
vertical,continuous_rod,6.0,18.0,18.0,0.0,6.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,12.0,18.0,18.0,0.0,12.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,18.0,18.0,0.0,18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,18.0,18.0,0.0,24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,24.0,24.0,0.0,-24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,24.0,24.0,0.0,-18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,24.0,24.0,0.0,-12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,24.0,24.0,0.0,-6.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,0.0,24.0,24.0,0.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,6.0,24.0,24.0,0.0,6.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,12.0,24.0,24.0,0.0,12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,24.0,24.0,0.0,18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,24.0,24.0,0.0,24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
